58fab3ffN1f82e1a9,4.387221e-05,0.0035808766,0.9769448,0.0030026007,0.7826675,0.021103093,0.0009175336,0.0019298476,0.9941056,0.0028492098,0.558789,0.0005766227,0.008097772
5773789cNadc82c50,2.2384776e-05,0.003368815,0.98846984,0.00050188246,0.69002086,0.009272969,0.00018609833,0.00011230217,0.9915078,0.005132299,0.007136724,0.0011841634,0.0018248274
55373184Nc006bb25,4.7655463e-05,0.0020413715,0.9959869,0.0024133725,0.27916318,0.16208091,0.0018790562,0.0033317734,0.99054486,0.029658316,0.00065772375,0.0004847711,0.00016709811
552ca26cNe853aa16,1.6144098e-05,0.0005870161,0.9921503,0.00018696356,0.012993205,0.7008853,0.0015648797,0.0013164405,0.9916707,0.0012894656,0.018722715,0.0001617574,0.0026567122
558bafe2N7710d7f8,2.7468872e-05,0.031576365,0.7887416,0.00011264406,0.012505382,0.00023652322,4.280278e-05,0.010633184,0.88086236,0.0018757255,0.39393967,0.0007428009,0.018891267
55b5bcc4Ne4b0551d,0.00046130904,0.011802992,0.98523456,0.0048699835,0.397147,0.010843646,0.023273552,0.0038285444,0.9671905,0.12872246,0.00029705314,0.0019201821,0.00023311091
590975f5Nf94eb469,1.2622867e-05,0.06731792,0.9208784,0.0001057,0.9174445,0.0022280426,0.00015912318,0.0036875568,0.8793762,0.009562265,2.0968362e-05,0.039541285,1.2923861e-05
5875f416Nb28c4802,0.00014010406,0.0029440764,0.99143946,0.0010671151,0.03355805,0.016130608,0.00069728924,0.00021237123,0.97954595,0.64536273,0.00094559457,4.9669157e-05,0.00054790406
56284a51Nb8ceb139,0.00021909477,0.036736857,0.9521718,0.0015782929,0.3277865,0.28271845,0.011277722,0.007649108,0.927433,0.0027918422,0.00016577062,0.00961782,0.0002726834
58465160N912e4ec5,7.3910237e-06,0.00019917238,0.9964818,0.00068276795,0.50687087,0.0008220599,0.0001371257,0.00015204704,0.99815655,0.07017136,0.056960534,9.121744e-06,0.01666847
580f7e98N2f23b32f,2.2866574e-07,4.2581723e-06,0.9999784,0.00011235039,0.9333298,0.002982611,0.00026758527,2.2954353e-06,0.9999758,0.019955797,4.8952363e-05,6.0620334e-07,4.976397e-05
56cda581Nfb0210c3,4.596705e-06,0.00029415917,0.9978301,0.00019989905,0.06766471,0.74242914,0.0005242973,0.0005324659,0.99779886,0.0015176814,0.0374432,0.00020076435,0.00029205572
5534e1b2N4d4795b4,8.227751e-06,0.00015954673,0.99860466,0.017067757,0.36790967,0.19674501,0.000234276,0.0013674892,0.99771446,0.045741055,0.00054128026,2.5092972e-05,0.0002959325
599e6b17N7281d143,0.0007811127,0.015398063,0.9780976,0.00026673777,0.0029705507,0.4318639,0.0012248467,0.0003472071,0.9487418,0.7000557,0.0003609685,0.0010013104,6.68507e-05
57df5051N19ab5ae2,9.695346e-05,0.000981303,0.9973824,0.00030690187,0.005181197,0.15016508,0.0009793885,0.00011740665,0.9817625,0.5044036,0.00017484374,5.1996944e-05,0.000231596
57b432a0N4c9b42f8,2.8936172e-06,0.0009035154,0.9987071,0.00015532557,0.90745497,0.00060117454,0.00062736636,0.00032308028,0.99828494,0.07964153,4.2079228e-05,6.82214e-05,1.37997395e-05
56330120N6c04b259,1.9455488e-06,0.00011536082,0.9996104,0.00041240803,0.83644855,0.024386257,0.00061254256,0.000111037654,0.9989214,0.0014387998,0.00040129363,2.8183658e-05,0.0001813012
58db61bfNd1ad0b75,2.9666506e-05,0.014688056,0.7612841,0.6472156,0.2325331,0.00037550693,2.2671076e-05,0.22024806,0.6463405,0.19906664,0.008190088,0.0001832444,0.00032845937
566a72d8N9394d37a,2.8609044e-05,0.00012136575,0.9968089,0.0045405375,0.6020514,0.023805015,0.0034225706,0.00020522639,0.9973271,0.032787018,0.0019248803,1.9636725e-05,0.055837836
5506b923Nfb455298,2.4235245e-05,0.0015421844,0.9960024,0.00016192853,0.017281825,0.793126,0.0016343042,0.00089657994,0.99069846,0.01513838,0.000613746,0.00064857956,0.00011964033
558d130aN4ffb9bcc,3.895344e-06,0.000165173,0.9990052,0.0013086029,0.009873797,0.45304334,9.632398e-05,0.0010178685,0.99738204,0.13067734,0.00044023883,1.0984792e-05,2.088537e-05
560a6f3dN0e307a7a,1.2439216e-05,0.0028157444,0.99410784,0.0003709133,0.754112,0.0013221186,0.0006084853,0.001910311,0.98365915,0.002885556,0.0022855534,0.00035791998,0.00074600335
55b73606Nd6f6c014,4.7452337e-05,0.011217198,0.9840394,0.0029330202,0.32568657,0.0015976432,0.0003027696,0.005911479,0.9775593,0.32602695,0.0036945152,0.00032128725,0.0005980027
56cfd25fN2a16516f,1.7056595e-05,0.0014149225,0.99786973,8.327865e-05,0.0010924857,0.0010124091,0.00016105655,4.8572674e-05,0.9679688,0.7134528,3.561584e-05,1.6993426e-05,5.997398e-06
57ff2b95N2eddd9c0,2.0336804e-05,0.0020968784,0.9964523,0.0011645907,0.48311484,0.078435406,0.0010464874,0.0005668639,0.99079466,0.0026375758,0.0017608483,0.0015003921,0.0002593684
57ff75c3N93558e87,7.658713e-06,0.00017169827,0.9994081,0.0005187873,0.02948426,0.8469646,0.0021151172,0.00033120805,0.9982074,0.044671252,0.00032748227,4.319015e-05,8.2934355e-05
59e9bf9bN228369d8,2.2202098e-06,0.00010083295,0.99963033,0.00034806522,0.6088269,0.1590826,0.0004410543,6.201134e-05,0.9988805,0.00482615,0.001224993,4.6967594e-05,0.00022670123
58131e34N05549dad,2.4311927e-07,1.9533698e-05,0.99986124,6.482776e-05,0.92451537,0.0009645897,7.50287e-05,2.4398123e-05,0.9997865,0.003732159,0.00076296035,2.262559e-06,0.00014935237
59e55bd5N0eed1316,0.0002693091,0.16412103,0.86284894,0.00019464287,0.7976966,6.139268e-05,0.00052024383,0.027077891,0.78283787,0.02290298,0.00039081895,0.0121820215,2.311152e-05
56cfa4a8N4fe6485f,0.0011984734,0.7253189,0.24962753,0.0003249366,0.016219907,0.038328994,0.00014546022,0.123703524,0.21293588,0.047888644,0.007724339,0.06779448,0.0002472103
573d5cefN0ffaf5d1,0.001434108,0.0421815,0.9526529,0.011970857,0.15637822,0.01139825,0.004517116,0.0059378687,0.8865043,0.32276696,0.000809175,0.0133002335,0.0007156682
59cc67a0N48007f7f,3.228512e-06,0.00058969355,0.99895513,0.00024171545,0.957651,0.00036617476,0.00048346436,0.00017283965,0.998579,0.03722072,8.6256565e-05,5.537196e-05,3.9611972e-05
59c9b04dN121aa007,0.0055650887,0.8053867,0.20911649,0.0005410578,0.75006473,0.007265827,0.012397441,0.07230613,0.22854885,0.01720952,9.840074e-05,0.18360794,2.8540726e-05
59f2b51dN54e84440,2.964412e-06,3.8919767e-05,0.99983263,0.00084419135,0.8320329,0.00791917,0.0004014681,3.782452e-05,0.99970657,0.05099567,0.00054956577,6.267007e-06,0.00030823227
5506c704N17a738de,2.2514291e-06,0.02246646,0.9787458,5.077957e-05,0.26124966,9.437709e-05,0.00012457708,0.14630087,0.9109193,0.0016731473,0.0010122685,0.0008458105,7.537809e-06
56f26707N9271a7d9,3.9493734e-06,8.679283e-05,0.999671,0.00023140595,0.015482284,0.54994214,0.00013937618,0.00018065696,0.9986949,0.05936557,0.0032581827,9.798324e-06,4.6666017e-05
57e13faeN0e73ed7e,4.0891955e-05,0.008377743,0.98790985,0.0003903709,0.19462131,0.00016005812,0.00025479688,0.0031921514,0.95558894,0.19493514,0.0057598273,0.0005861349,0.00045978324
57d79e22Nd673d36e,5.0052626e-07,2.9736755e-05,0.9999147,7.929743e-05,0.58820057,0.0017561712,4.34502e-05,6.036766e-06,0.99974674,0.048221473,0.00015056151,2.9032271e-06,1.8139783e-05
5527806eNf6c947e6,8.0120003e-07,0.00050977763,0.9955123,0.00010686256,0.7161042,0.0027135967,1.49919015e-05,0.0004378751,0.99891627,0.0006470893,0.853917,6.298168e-05,9.675963e-05
5791d33cN84251486,2.2528425e-08,1.4207305e-05,0.9997151,0.0004723111,0.9288113,1.2769075e-05,3.595425e-06,5.256045e-05,0.99990535,0.027571939,0.0006601618,7.144173e-08,0.000316117
58298aecN91efdb06,0.041675985,0.92316186,0.077318594,0.000525411,0.2704598,0.0027819555,0.004003875,0.19638298,0.07023553,0.068456724,0.00058313436,0.14153793,4.0465187e-05
55f0008dN5cf80b54,0.00014762569,0.008051815,0.98580796,0.0007538524,0.04402899,0.6825439,0.0007848329,0.001954267,0.9760624,0.039109565,0.0037695698,0.0037692431,0.0003318864
574d4325N49f3e4a8,4.471291e-05,0.007850515,0.96720827,0.0028756415,0.08820193,0.04645965,0.00013810302,0.051341996,0.96143186,0.01696315,0.1051175,0.0004905943,0.00034980738
59e99b25N8b74bd6b,5.7053752e-05,0.0103101935,0.9884721,0.0004149972,0.70768946,0.00026430745,0.00020814632,0.0007661958,0.98627925,0.23207942,8.0063015e-05,0.0012263423,2.764651e-05
5624bbacN85239eef,3.0084742e-05,0.0017227936,0.99536455,0.00011408143,0.004417494,0.013608419,0.00013862578,0.000747888,0.97838604,0.013332354,0.0030233497,7.378203e-05,0.0001301732
596435cfN047e5ced,2.3419684e-06,0.0016355852,0.9959105,0.00022946502,0.91604847,0.0020398363,7.6961485e-05,0.0016780985,0.9949877,0.0022720457,0.006341556,0.00022809848,0.00014140757
59784c6aNd0fad1b3,1.6463375e-05,0.00041205285,0.917957,0.00022426547,0.026723132,0.0022509694,0.00035299262,0.00010369338,0.99417377,0.0009888886,0.08838698,2.2267639e-05,0.23003624
5588d46bN80776f0c,4.82555e-06,0.0022341046,0.87202835,6.620034e-05,0.03420271,0.015726516,2.9073331e-05,0.000438171,0.99527526,0.00074877037,0.8982887,0.000104497856,0.002289941
56d7b560N6b1c37c5,5.1145304e-05,0.0008281666,0.9974762,0.0031773304,0.16904914,0.019168023,0.0004077861,0.00013897089,0.99649876,0.4758079,0.0019917558,2.9960589e-05,0.0024803123
59ae0541Naa06d2f0,4.531019e-06,0.0012630266,0.9977647,0.00011655314,0.9618469,0.00012564388,0.00010164032,0.0002704129,0.998644,0.060707074,0.00018808371,5.594722e-05,2.761591e-05
59e6be59N23769016,2.9899937e-05,0.002096498,0.9959457,0.000767384,0.17490655,0.026049748,0.00051794725,0.00018187042,0.9845154,0.18472323,0.00011362864,8.920577e-05,0.00016649174
5774ca8aNfb62cfcf,2.7499162e-05,0.002726459,0.9650043,0.00030213053,0.097972125,0.24502316,0.00012902477,0.00048584008,0.9958111,0.0059118876,0.9534459,0.00023548672,0.004388586
5535f390Na62d1ea1,5.7344303e-05,0.0032103148,0.99449754,0.0011425177,0.07397415,0.16756111,0.000994845,0.0014173004,0.98049,0.09949444,0.00013987534,0.00037266314,8.41517e-05
58da8be1N514d6210,3.4412817e-05,0.0018555534,0.9860786,0.017272953,0.759613,0.0014271444,0.00042946934,0.002698135,0.9916004,0.06254454,0.005127328,9.2855036e-05,0.008355496
55f23504N8cca01d9,0.0001354853,0.005993449,0.9917722,0.0010688787,0.073385835,0.4350671,0.0013970046,0.0014961339,0.9767562,0.020818377,0.00019466059,0.0031883307,0.00017884531
58ca5245N259129a4,1.4087891e-05,0.014203954,0.9798654,0.00026077408,0.74378276,0.015400884,0.00013947701,0.000862601,0.9515775,0.029765785,0.00030420377,0.014155124,6.180256e-05
567b67f5N53332c48,1.0069718e-05,0.00047605578,0.99888563,0.00033305353,0.027504202,0.827725,0.001615268,0.00030164633,0.9952577,0.01980565,0.00027363613,0.000108483786,9.498144e-05
56a877fbNbe48fc3e,3.3154552e-06,0.001066986,0.9150317,6.65538e-05,0.013746118,9.6471376e-05,1.7437706e-05,8.7750195e-05,0.9933573,0.0011768907,0.1256504,8.652637e-06,0.0050668744
59e6c0a5Na1c04f38,4.0066698e-06,0.0019127722,0.9976804,6.9556634e-05,0.89102876,0.00057351275,0.00036752157,0.00032927247,0.99360573,0.02205915,0.00015819348,0.00021596866,9.077758e-06
5835351dNb0ca9b06,1.1929487e-05,0.00030580309,0.9992602,0.0011594025,0.87841386,0.013179993,0.0005955222,7.983505e-05,0.99940044,0.14029433,0.0002624399,3.9418035e-05,0.00019955682
58427711Nbe99c51f,5.4272834e-05,0.0012314976,0.9977627,0.0024274648,0.015111914,0.002913238,0.00027020345,0.0013509698,0.97572994,0.42273274,0.00034627193,7.063966e-05,0.00013340947
55fcc773N0d3d26c5,6.638793e-06,0.016364511,0.97611,0.00038171513,0.5084759,0.0005167228,0.00040286567,0.116969325,0.9036622,0.0018046426,0.001197252,0.0009704414,4.3135857e-05
558b73cdN8cea6d84,2.629032e-05,0.0018833983,0.98283255,0.0012666185,0.09592806,0.012721524,0.0003262657,0.0021371278,0.9842752,0.009935925,0.033398196,0.00010195423,0.0025060268
5848bf51Nbc894d9b,6.791803e-06,0.0006790102,0.9989283,0.00012767524,0.06340236,0.00012643123,0.00014369484,0.00013675849,0.991483,0.09082754,8.6156084e-05,3.217875e-05,2.7172237e-05
573c2a33N3895af03,0.00024733023,0.0043564537,0.9896816,0.01090325,0.2754711,0.30388504,0.005387201,0.00245274,0.9850482,0.018099237,0.0045916205,0.0012852061,0.005190446
57d1753eN8f7b1872,0.00018993903,0.06033802,0.9218119,0.0048902268,0.10995366,0.5813505,0.0015179307,0.0013558008,0.9544309,0.43960974,0.001697124,0.0007121598,0.0010237934
59bbdad6N9116ea23,0.000117561445,0.0021390645,0.9962684,0.0036869813,0.14484257,0.015497295,0.00090637075,0.00055524305,0.9870796,0.1296787,0.0066774227,0.00022600174,0.001264143
59f9818dN66f29ff3,3.3740926e-05,0.00064130244,0.99687874,0.007899454,0.12019426,0.044131286,0.00060302496,0.0007331456,0.9838331,0.13198218,0.0013782236,6.440221e-05,0.0012009481
59b600c1N97bcfa9e,6.9646137e-07,4.6960886e-05,0.9998194,0.0004567145,0.9365274,0.01760086,0.0012325156,0.00015380318,0.9996642,0.0014893415,9.485677e-05,1.2531642e-05,2.4583278e-05
56320d28N1587129c,4.0319037e-06,0.0001683376,0.9995323,0.00019996155,0.058829017,0.82005465,0.0010567098,0.0002408442,0.9990969,0.045177817,0.00056796736,4.0885618e-05,3.992562e-05
59c48160N412ad721,4.97505e-07,0.000228758,0.99950397,4.1136358e-05,0.9828958,0.0005238995,0.00011452539,9.129959e-05,0.9994675,0.004856395,0.00068661897,9.150717e-05,9.60957e-06
5760dc17N43c8cfcc,2.25008e-05,0.0068934564,0.89482474,0.0009141,0.3040862,0.010470858,0.00010078285,0.00091259077,0.9873323,0.00077797845,0.11425945,0.00031835804,0.1256553
576b3564N5e157873,2.003001e-06,0.00043467322,0.9987842,0.00016341993,0.53048825,0.006786228,0.00030942564,0.00031875249,0.99754703,0.0020928888,0.0014133822,0.000110180656,9.2440154e-05
55e01c32N5668c86d,9.63939e-06,0.0015152444,0.980981,6.86286e-05,0.008105889,0.0007205426,7.321999e-05,0.00016831307,0.98756063,0.03488297,0.0018356857,2.9357432e-05,0.00027389076
57fe0267N087dce78,0.00010433024,0.04031948,0.9332144,0.0033333632,0.5469343,0.09215364,0.00016582212,0.008332983,0.9416611,0.025746098,0.0012682996,0.0031267717,0.00045673136
56e62508N5a8740b2,4.8946836e-06,0.0016725988,0.99803656,8.7047905e-05,0.06719249,1.0592597e-05,3.2000957e-05,0.0009920313,0.9914008,0.24677393,5.5384317e-05,3.439313e-05,2.0447749e-06
57f9e0e5N09bd9ddf,0.00023142273,0.01645048,0.98024595,0.0014156067,0.44201982,0.0015308987,0.0003157481,0.0020564813,0.97117555,0.26966602,0.00023287893,0.001427151,8.752206e-05
59364321Nb165f51c,0.00031571565,0.2614612,0.70311105,0.0011103495,0.045569886,0.005845418,0.0001112583,0.30251312,0.5276733,0.11887169,0.0009383254,0.009481953,4.7048543e-05
57c58921N7a66ecd1,1.5222631e-05,0.00069983106,0.99859536,0.0008675009,0.15395607,0.0011514649,0.00012425953,0.00013056902,0.9953792,0.34941173,0.0004786282,1.6693579e-05,0.00015556617
58da7f2cN381e557c,5.7154084e-06,0.0050169914,0.9906455,0.00020865019,0.9008124,0.00071555376,8.1444865e-05,0.0023801187,0.98968613,0.004820932,0.006395231,0.0007684515,0.00019944258
56df90c8N61ac628f,0.0002661842,0.11056376,0.8924775,0.00042252563,0.33882478,0.0012497082,0.001443721,0.05118958,0.72022146,0.014323202,0.0016065959,0.016928904,0.00010582508
56b31950Nb122bc2a,0.0009461356,0.03120333,0.95986605,0.005288368,0.033319436,0.015150847,0.002253802,0.0109586585,0.8914553,0.08332254,0.054615807,0.0021997346,0.002613611
58db1640Naa3e1742,1.1917882e-07,0.00016846157,0.9994316,3.1214582e-05,0.97712624,0.0012060378,2.642191e-05,5.5020955e-05,0.99964035,0.0002154155,0.00094121747,3.310648e-05,8.586699e-06
57e8e1f7N26f6548b,6.568149e-07,1.7916434e-05,0.9999171,0.00045054257,0.6500821,0.037947267,0.0002057229,7.300477e-06,0.9998685,0.17444843,5.948767e-05,1.017779e-06,0.000104548
57b572ccN40b602d7,1.3339122e-06,0.00010901381,0.9996795,0.00043254904,0.67715573,0.006633279,8.124628e-05,2.2517994e-05,0.99945986,0.03450315,4.8586495e-05,1.9516829e-05,4.603567e-05
57c8da01N9128e7ee,1.2373011e-06,0.0001547532,0.99934006,0.00044022105,0.8511999,0.024712034,0.0002596905,0.00016429243,0.9989015,0.004899705,0.00013669801,2.022411e-05,0.0001127302
59c9aec2N1a1aa17f,0.00031527976,0.012954273,0.92916405,0.047828406,0.27698267,0.0515702,0.0008546191,0.032812037,0.9276837,0.01735573,0.4025906,0.003137412,0.007322279
597fdd57N11d5f90e,8.629117e-06,0.0004731296,0.99907446,0.00071392575,0.40882453,0.0050611394,0.00014854953,9.1303526e-05,0.99804723,0.0736428,0.000116424475,8.312411e-05,0.00013788628
56270a62N39ef1705,2.0400697e-05,0.001009814,0.9980483,0.0010354635,0.19535556,0.07537867,0.00036235724,0.00016499634,0.9937275,0.12919144,0.00023817123,4.6085894e-05,9.762268e-05
56f11779Naaa5a1eb,0.0001106367,0.015659435,0.9626057,0.005928329,0.09764588,0.19212241,0.00031741202,0.0028365704,0.99367833,0.04616406,0.022886045,0.00027249788,0.0037606345
55b731c7N74df93fe,0.00013135203,0.015666684,0.98006976,0.00034929632,0.05402276,0.0025213084,0.00017788669,0.0011042587,0.934234,0.3008604,0.00019951671,0.0010216539,2.1975751e-05
56cd67b0N4ef11f97,1.8271721e-05,0.00097600697,0.9955306,0.0054325256,0.19125506,0.4653198,0.00037755846,0.0031171641,0.99434245,0.020883067,0.0013003343,0.00013070187,0.00033562086
56fb5c45N545642d3,3.719556e-06,0.00029785137,0.99909353,0.00010273419,0.017745705,0.69895077,0.0002031302,0.00037900146,0.99805677,0.017547855,0.00048852345,4.8678798e-05,1.4574588e-05
5972ba17N1d936bc5,1.3135143e-05,0.006689457,0.9743321,0.0062961266,0.6808301,0.009724671,0.00014775225,0.0007800046,0.9961825,0.0031401385,0.005547148,0.00012194457,0.0021595007
5861d3bcN91d9a337,5.837647e-05,0.0015951358,0.99750507,0.00084268383,0.040678084,0.0021748682,0.00037666011,0.0002808802,0.9801873,0.49387565,0.0002594256,9.4605886e-05,6.712231e-05
5632ebf8Ne63e4ea3,5.026181e-06,0.00012257055,0.9994021,0.00036400417,0.03875214,0.7842614,0.0010814846,0.00030784679,0.9987265,0.03860741,0.0011182491,3.8166072e-05,6.956955e-05
550b8c8cNf27a9fdd,2.8449767e-06,0.00012100205,0.9994869,8.4035404e-05,0.021847738,0.27622536,6.497052e-05,7.895966e-05,0.99821854,0.023642858,0.0020239544,1.770637e-05,6.4569154e-05
58c9f44cN9ff25a70,6.6014813e-06,0.00065550883,0.99717575,2.3066856e-05,0.012510778,0.00025709977,7.6637414e-05,0.00037079252,0.99069506,0.012969607,0.48193526,5.948392e-05,0.00030974377
559a86abN0663e0b2,7.180717e-06,0.0023799199,0.99467075,0.00021127397,0.080403455,0.55761456,0.0002976041,0.00042717665,0.9938375,0.004610717,3.9970568e-05,0.00055336417,2.0616366e-05
583ce0e3N4cac9a54,2.9385103e-07,0.00013226662,0.999699,0.00010048866,0.91123927,0.006982395,0.00030801882,6.164727e-05,0.9988851,0.00030914787,5.3566578e-06,2.3219738e-05,6.925109e-06
55c017c0N0e92404b,9.365001e-05,0.024244372,0.97239035,0.0012145761,0.26921535,0.0031161613,0.0022651053,0.032984074,0.90563405,0.019987095,0.011327942,0.0036295934,0.0006100365
59dd7e91N9a0a46b2,1.8521204e-06,7.1311338e-06,0.99991626,0.0012600608,0.47764724,0.24293455,0.0008725184,9.256486e-06,0.9998504,0.059420526,0.00017762752,1.0216127e-06,0.00088541943
57e8e24bN83f53070,1.0721845e-05,0.0004564849,0.998521,0.000114053575,0.14964662,0.00031286856,0.00014114493,3.5723617e-05,0.99598587,0.5928295,0.0010242026,1.7857326e-05,0.0003106044
568db7bdNdb04c6c8,2.0822054e-06,0.00011442827,0.999087,0.0016960583,0.716,0.028503587,0.00017314401,0.00027007854,0.99922276,0.01591209,0.00030380755,7.922988e-06,0.00029171314
5844ce4dN8a845050,0.0014787215,0.1578875,0.8301971,0.0016673484,0.3194702,0.014866005,0.0009561315,0.005108566,0.8119093,0.13083859,0.0011083824,0.007533633,0.00033119594
57c7cf68Na4a8aaba,3.0515007e-06,0.00037445207,0.99809474,0.0004419149,0.2974993,0.0025933767,0.00018789814,0.0029816166,0.99442446,0.007762735,0.005050094,3.071781e-05,0.00019644154
574e5334N84d7be0b,0.0002627481,0.022957724,0.9665808,0.0009803154,0.02034095,0.0018235196,0.0015215725,0.009796293,0.9214241,0.037248425,0.0032123686,0.0037394532,0.0002080591
57bbe894N48355b5a,3.956039e-06,0.00030598912,0.99936736,0.0010358889,0.7396819,0.13582467,0.0010715771,0.00028898718,0.9985702,0.012769953,2.297935e-05,0.00011130406,3.2887023e-05
58eb9323N7b4f0622,0.00018352721,0.0026792674,0.993995,0.016033407,0.14707384,0.4878708,0.0029536106,0.0031823525,0.99129564,0.06487434,0.0013960558,0.0006485671,0.0015248673
57fe2790Nc10694d4,2.8882758e-07,3.4325887e-05,0.99961853,0.00013859934,0.14718902,0.61202013,5.4383316e-05,0.00013006455,0.9995018,0.00046893928,0.00080365135,4.5459274e-06,1.9438226e-05
59f721cfN9b9c305f,6.9157424e-05,0.0075871237,0.98753977,0.0020710786,0.87760365,0.06804825,0.0027220298,0.001994724,0.98887753,0.016230147,0.003936703,0.0053785937,0.0004769234
5603da57N306f0446,8.5753345e-06,0.00033019192,0.99907076,0.0006370075,0.013174729,0.6508889,0.0005235463,0.00016234044,0.9975364,0.25832188,0.00030177424,3.7957518e-05,5.6523153e-05
561080d8N36595671,8.174174e-05,0.006427778,0.98901916,0.00044346883,0.022257842,0.24166921,0.00064929324,0.009727513,0.96022576,0.016251685,0.008779631,0.0020254005,0.00038029236
57ba6d83N97beb54d,0.002152639,0.35580784,0.6367887,0.00095734175,0.026438981,0.003953947,0.0015647054,0.028840369,0.4786472,0.15609092,0.0014214922,0.076234706,0.0002439396
59169deaN555cab57,3.184691e-05,0.00054496014,0.99760294,0.008380959,0.38965634,0.08890344,0.003048049,0.0021421532,0.9945215,0.03169798,0.0007629504,0.00010648737,0.000713047
570073d6N337b44da,2.305774e-05,0.00014458601,0.9992945,0.001193774,0.019870088,0.535771,0.0008107803,0.0002425063,0.9955554,0.18177888,0.003019664,3.0322548e-05,0.0008670812
56cea3d0Nb8efe1ba,0.0007195703,0.02177267,0.9324373,0.0038281255,0.06832434,0.015746655,0.0012745513,0.006612627,0.9039392,0.014501393,0.09332842,0.0035262892,0.03378377
56612526N9f500cea,0.00026907795,0.01829477,0.9768286,0.002608471,0.54989564,0.00076759467,0.0021616488,0.029380243,0.9644955,0.33594388,0.0021190695,0.0018893068,0.000652417
5811c3ecN1330fc67,1.3187454e-05,0.0034371489,0.9955368,0.00041099766,0.7769221,0.0031710244,0.00021735387,0.00022827141,0.98563844,0.028526898,5.1392322e-05,0.0010685836,3.3327746e-05
57ba9684Naee339fc,2.4056388e-05,0.0014039641,0.9969907,0.0017976965,0.4574849,0.07656606,0.000262612,0.00063966046,0.99691325,0.08275688,0.001153359,0.00021272564,0.00014700311
55265968Nbad5e3ab,7.979767e-06,0.0018525559,0.99354684,0.00037214576,0.15879244,0.43954906,0.0002626913,0.0010692,0.99206805,0.0014607371,0.0034151676,0.00075983745,0.00013392467
57a3011eNa2a145a3,7.960561e-05,0.029725242,0.9475435,7.827323e-05,0.007523787,0.68737817,0.00079906906,0.0013606118,0.8861635,0.0054636532,0.025005564,0.039807096,0.00029342045
578705baN874772ec,6.196706e-05,0.017902533,0.971562,0.00086656626,0.011936939,0.033805903,0.00012644968,0.029350352,0.9089155,0.050929114,0.0003037536,0.0006642247,2.8467884e-05
57e0f56cN087c318a,9.096855e-05,0.0010743241,0.99691117,0.0027724607,0.05949949,0.3602087,0.0036888262,0.0006395117,0.98894644,0.039417952,0.0010814404,0.0001801221,0.0010324151
591d72b0Naa8c2085,0.00058353605,0.16263983,0.8224042,0.00561027,0.07623918,0.0054952437,0.00041112147,0.09076921,0.68120396,0.39133155,0.0020604455,0.009664377,0.00045062302
562f0dafNb8f6fe4d,6.0043727e-05,0.0037370175,0.9881531,0.00028906116,0.022720216,0.43395847,0.0018889294,0.0009531841,0.96961415,0.0060375277,0.0028145062,0.0004257392,0.0007022061
599e7118N246eb245,0.0003485176,0.06605204,0.9157095,0.00027485687,0.017601505,0.8907864,0.006354862,0.0022568314,0.89279807,0.06426323,0.0003194735,0.06559951,0.000118813026
5732e4e3N1defb628,0.00028202153,0.09522412,0.8653827,0.002203569,0.25954664,0.0015112015,0.0003141392,0.0066025835,0.9471586,0.17597741,0.6505152,0.0013815103,0.016656235
5653efffN68047514,2.4626128e-05,0.0011000982,0.9977462,0.0022690934,0.3403905,0.0005818234,0.00029281853,0.0006001598,0.9959933,0.45667368,0.00058768445,3.3441072e-05,0.00040651273
58e510f0Na4a2321f,1.3498542e-05,0.020893104,0.9778748,0.00028711575,0.44475943,0.00122947,0.00010130503,0.0045595663,0.9160776,0.02107475,0.000118575794,0.0021155362,9.082816e-06
55097748N7c094b16,1.2499734e-06,0.0013102463,0.9965427,0.00017471288,0.7898736,0.0003824795,2.2804423e-05,0.000661934,0.99528193,0.0048264386,0.0035732444,0.000102074395,7.63128e-05
596eef87Nf180caf7,3.5992182e-06,0.0004283017,0.985544,0.00020458637,0.078094035,0.000678739,9.8805496e-05,3.8655868e-05,0.99816716,0.021478206,0.0035883687,8.9438545e-06,0.0022103228
57d78948Nee76ce08,3.949292e-06,0.0014212778,0.9910659,0.0060128914,0.7836554,0.0032448613,0.000116519965,0.013796467,0.9895548,0.0028788494,0.001412937,6.847108e-05,0.0001923884
59f94217Na9d3af0e,6.599643e-05,0.0004705845,0.99890125,0.0017595772,0.062085304,0.07259334,0.0014794598,0.00018728877,0.9908706,0.27525187,0.00019641026,4.0948846e-05,0.0004688856
56e642b7Ne4d7af4d,2.4117957e-05,0.00064555753,0.9987823,0.000555284,0.01275149,0.7211194,0.00074565446,0.00013522206,0.9962939,0.5101289,0.0008231958,3.4528148e-05,0.00022439004
562839f9Ne0c3224a,7.050915e-05,0.011503564,0.9823297,6.547787e-05,0.0022573662,0.24720436,0.0018478797,0.0006345939,0.9332087,0.050608583,0.00057943433,0.00038042341,4.5642002e-05
59894848N8989b6d6,2.9399277e-07,2.0358118e-05,0.9999179,0.00020956757,0.9278252,0.016332163,0.00028196792,2.2190465e-05,0.99983627,0.0048322505,4.976811e-05,3.155865e-06,2.0635942e-05
58b69cbdN981b01bc,5.6877445e-05,0.001560309,0.99686533,0.00044615258,0.008143036,0.10946138,0.00038385042,5.9516246e-05,0.98341274,0.8785278,0.00020317343,3.0381558e-05,0.00012319737
